virt\core,25,26,27
94,1.0343e-05,1.80785e-05,9.76498e-05
95,6.64764e-05,0.000614301,0.00017578
96,5.38765e-05,0.00103751,0.000178042
97,0.000491658,0.000185791,0.000676628
98,0.000587835,0.000400625,0.000327437
99,0.000195616,0.000598282,0.000181859
100,0.000131889,0.00124993,0.000137652
101,0.00023195,0.000464984,0.000238871
102,0.000431266,6.91527e-05,0.000152766
103,0.000330672,8.83527e-05,8.20516e-05
104,0.000287457,0.000269553,0.000180207
105,0.000282984,0.000105585,3.84854e-05
106,0.000112373,0.000395252,0.000335976
107,4.67524e-05,0.00030721,0.000280427
108,0.000261311,0.00023018,7.00708e-05
109,7.14916e-05,0.000108892,4.05542e-05
110,7.58273e-05,9.96382e-05,4.30626e-05
111,4.09683e-05,0.000154589,5.63458e-05
112,4.54087e-05,0.000107964,5.53672e-05
113,0.000134745,0.0001633,0.000102123
114,0.000101139,0.000182224,4.12384e-05
115,0.000153682,0.000169942,9.99481e-05
116,0.000107146,0.000146048,2.69555e-05
117,4.96149e-05,0.000119769,2.78154e-05
118,0.000176948,0.00012689,0.000142994
119,8.88248e-05,8.61365e-05,9.27946e-05
120,0.000136788,0.000104139,8.04593e-05
121,3.96205e-05,5.52187e-05,9.42296e-05
122,8.52609e-05,0.000156367,0.000223012
123,8.69301e-05,0.000233287,0.000226153
124,7.79415e-05,0.000168847,0.000335912
125,9.5099e-05,0.00024673,0.000193946
126,0.000104179,0.000138526,0.000212921
127,4.94994e-05,0.000206133,4.06961e-05
128,9.29331e-05,0.0001237,5.76947e-05
129,0.000134789,8.84455e-05,2.91363e-05
130,9.59228e-05,0.000135581,0.000105918
131,5.91476e-05,9.72811e-05,2.64153e-05
132,5.00977e-05,6.399e-05,1.21952e-05
133,6.88142e-05,9.33089e-05,9.65129e-05
134,0.000102051,0.000203574,4.11738e-05
135,5.58197e-05,9.53022e-05,1.8003e-05
136,0.000103753,0.000120414,4.79893e-05
137,7.94132e-05,0.000155929,4.12112e-05
138,4.64331e-05,0.000244422,5.68378e-05
139,0.000124198,0.000150105,0.000103265
140,6.51533e-05,4.80914e-05,0.000177117
141,0.000136396,5.77179e-05,4.34391e-05
142,7.53539e-05,0.00024276,7.53684e-05
143,6.48256e-05,0.000166413,4.44139e-05
144,5.11912e-05,0.000223868,4.97434e-05
145,5.6737e-05,0.000169842,4.54206e-05
146,9.62905e-05,0.000132748,4.74188e-05
147,4.25683e-05,5.32173e-05,5.56828e-05
148,6.03326e-05,5.93522e-05,4.67084e-05
149,3.39593e-05,0.000124335,4.08305e-05
150,3.06151e-05,0.000125221,2.09598e-05
151,5.83974e-05,0.000153706,5.0061e-05
152,0.000128731,0.000184941,3.36739e-05
153,0.000126539,0.000138862,4.19293e-05
154,0.000206658,0.000131017,4.03328e-05
155,0.000108124,0.000167008,3.66349e-05
156,9.99223e-05,0.000188331,3.0796e-05
157,3.86559e-05,0.000131152,1.84752e-05
158,0.00015074,7.78621e-05,1.78225e-05
159,4.08868e-05,1.95546e-05,4.18207e-05
160,0.000145927,3.91519e-05,4.78762e-05
161,0.000149536,2.07587e-05,7.39685e-06
162,5.63867e-05,2.55182e-05,1.94045e-05
163,0,6.05383e-06,1.02412e-05
164,5.03144e-05,8.63865e-05,1.52933e-05
165,0.000285963,2.48371e-05,2.49937e-05
166,0.000125729,6.86528e-05,7.17807e-06
167,4.89603e-05,3.88063e-05,1.65443e-06
168,6.36981e-05,1.04931e-06,4.91003e-06
169,2.51877e-05,1.15489e-05,8.3285e-06
170,7.74042e-05,4.52847e-05,1.35157e-05
171,7.66416e-06,1.60534e-05,4.27101e-06
172,2.06867e-05,2.89957e-05,2.78442e-05
173,4.90808e-05,7.81366e-06,1.11916e-06
174,0,8.08372e-06,1.1489e-05
176,2.88407e-06,2.94724e-06,1.22636e-05
178,0,5.88256e-06,7.79544e-06
179,1.54496e-08,3.12368e-06,0
