virt\core,25,26,27
94,0.208518,0.0876442,0.146948
95,0.0457149,0.0424565,0.0464439
96,0.0893639,0.0705455,0.10821
97,0.0871171,0.0696061,0.127891
98,0.0636517,0.0565089,0.0834296
99,0.0765394,0.0584241,0.0964915
100,0.0719716,0.0574121,0.0919504
101,0.0284685,0.0247721,0.0327042
102,0.0840762,0.0693836,0.121556
103,0.218482,0.16973,0.31606
104,0.0341839,0.0270951,0.0473996
105,0.0995725,0.06929,0.123195
106,0.0454574,0.0364315,0.0690631
107,0.0439302,0.0370904,0.0671999
108,0.0567152,0.0417024,0.0736974
109,0.0785236,0.0244974,0.117827
110,0.0397159,0.0416872,0.0722094
111,0.0594069,0.0465085,0.0731212
112,0.0836506,0.0665448,0.112516
113,0.0243041,0.0278116,0.0420617
114,0.0447591,0.118799,0.196515
115,0.044829,0.03366,0.0558673
116,0.0461297,0.0404592,0.0742062
117,0.0696778,0.0543322,0.107007
118,0.0690131,0.0516158,0.0910419
119,0.0820735,0.0481383,0.223626
120,0.0490506,0.0399805,0.0672709
121,0.201002,0.145656,0.127769
122,0.151988,0.117909,0.142715
123,0.0680055,0.0536358,0.0932793
124,0.0388308,0.0478743,0.0636692
125,0.0608695,0.045854,0.0798592
126,0.0358583,0.0372802,0.0512623
127,0.0726971,0.054964,0.108234
128,0.0431958,0.0286973,0.0446277
129,0.119978,0.0834684,0.142511
130,0.0351316,0.0324794,0.049731
131,0.0832153,0.0719766,0.126748
132,0.118138,0.0946145,0.191736
133,0.0237435,0.0348485,0.0473495
134,0.0560091,0.0436244,0.0891275
135,0.101026,0.100417,0.16926
136,0.0225682,0.026242,0.0406435
137,0.0351949,0.033316,0.0446514
138,0.0363712,0.0297533,0.0493069
139,0.0435066,0.0504182,0.0580099
140,0.0382055,0.0833879,0.151115
141,0.0430576,0.0334718,0.0482845
142,0.0271128,0.0241433,0.0370809
143,0.0425205,0.0335321,0.0504468
144,0.0460845,0.0384964,0.0431662
145,0.0554714,0.0501838,0.0695849
146,0.0427259,0.0286969,0.0421281
147,0.0408418,0.0332381,0.0528505
148,0.0891068,0.0624949,0.107419
149,0.0902999,0.0716009,0.0329133
150,0.0635817,0.0481663,0.0775279
151,0.0412044,0.0342781,0.0568938
152,0.0306941,0.0265576,0.0430237
153,0.0336346,0.0272267,0.0537945
154,0.0258116,0.0230538,0.0398684
155,0.0615648,0.0433146,0.0762525
156,0.027685,0.0287126,0.0431918
157,0.0919899,0.0702936,0.109761
158,0.0249586,0.0203509,0.0396926
159,0.0214675,0.0206841,0.0551169
160,0.0204181,0.0385114,0.0536323
161,0.0169491,0.0178103,0.0332819
162,0.0181514,0.0144536,0.0233474
163,0,0.0107048,0.0176298
164,0.0216033,0.0183586,0.0268661
165,0.0351848,0.0361726,0.0597268
166,0.0141134,0.0118782,0.0203056
167,0.00931223,0.0179246,0.0286711
168,0.00845553,0.00742498,0.0146024
169,0.00749401,0.00630274,0.0108652
170,0.0126712,0.00995238,0.0173575
171,0.0104527,0.00998807,0.014737
172,0.00679217,0.00608383,0.0698897
173,0.00765865,0.00679922,0.0118646
174,0,0.0252033,0.0283989
176,0.00354982,0.00831236,0.0199183
177,0,0,0.00700088
178,0,0.0168273,0.0192527
179,0.00452354,0.00366623,0.00980373
