virt\core,25,26,27
94,9.69494e-06,5.09123e-06,0.00033454
95,9.32603e-05,0.000483807,0.000984103
96,0.000216613,0.000250029,0.00173977
97,0.000671041,9.0177e-05,0.00160356
98,0.000717725,0.000285516,0.000756928
99,0.000128834,0.000478119,0.000831314
100,0.000194195,0.000429381,0.00124099
101,0.000291818,0.000353714,0.00114036
102,0.00036655,6.8635e-05,0.00146491
103,0.00235179,1.60185e-05,0.000315458
104,0.000278645,0.000293602,0.00140076
105,0.00104817,0.00100418,0.00351869
106,0.000338288,0.000413831,0.00103092
107,0.000292193,0.000452194,0.00132644
108,0.000789556,0.000765369,0.00277768
109,0.000155068,0.000276215,0.0006685
110,0.000101733,0.000306419,0.000600916
111,0.000106619,0.000388743,0.000967852
112,0.000181894,0.000318265,0.000100229
113,0.000276763,0.000534748,0.000692244
114,0.000241524,0.000704539,0.000443504
115,0.000241417,0.000294732,0.00057242
116,0.000420441,0.000469038,0.000497586
117,0.000408654,0.000374788,0.000541314
118,0.00019035,0.000131341,0.000742627
119,0.000206741,0.000188582,0.000540911
120,0.000158452,0.00011089,0.000469723
121,9.89423e-05,0.000181679,0.000113812
122,6.39336e-05,5.23489e-05,7.87508e-05
123,0.000268911,0.000301233,0.000516325
124,9.19621e-05,0.000150726,0.000299766
125,0.000222058,0.000267586,0.000473039
126,0.000296287,0.000220547,0.000376216
127,0.000326558,0.000187702,0.000398592
128,0.000302488,0.000184045,0.000594762
129,0.000389322,0.000266768,0.000189393
130,0.000170068,0.000172093,0.00018788
131,0.000172429,0.00010375,0.000282309
132,0.000168138,0.000232146,0.000168438
133,0.000269596,0.000231021,0.000282863
134,0.000100983,0.000133276,0.000111135
135,0.000144793,0.000241916,0.000389758
136,0.00017275,0.000103407,0.000323467
137,0.000170527,8.21446e-05,0.000159912
138,0.000309102,0.000170742,0.000236526
139,0.000299465,0.000249088,0.000247627
140,0.000179786,0.000426567,0.000295712
141,0.000204588,6.81689e-05,0.000395112
142,0.000308743,0.000218425,0.000231722
143,0.000318656,0.000184437,0.000362301
144,0.00022975,8.24559e-05,0.000205815
145,0.000832717,0.00016267,0.000226861
146,0.000299047,0.000183765,0.000306453
147,9.56255e-05,9.4175e-05,0.000198909
148,7.96281e-05,0.000111192,0.000216176
149,0.000251768,0.000212742,9.50701e-05
150,0.000353381,0.000194442,0.000116454
151,0.000299308,0.000269972,0.000180784
152,0.000282345,0.000176088,0.000204885
153,0.000241516,0.000163262,0.00025707
154,0.000281666,0.000213166,0.000179922
155,0.000247554,8.73566e-05,0.000193841
156,0.000380553,0.000138428,8.51457e-05
157,0.000223238,0.000385387,0.000159616
158,0.000171521,0.000184908,0.000115308
159,4.42107e-05,3.71652e-05,0.000200472
160,5.36783e-05,8.88237e-05,3.12082e-05
161,0.000107058,0.000108681,3.01888e-05
162,4.13817e-05,8.7348e-05,7.31712e-05
163,0,4.69734e-08,2.69144e-05
164,0.000312385,6.67274e-05,9.50254e-05
165,8.21784e-05,0.000145611,6.60677e-05
166,0.000179611,8.44111e-05,3.88574e-05
167,7.15628e-05,3.29823e-05,5.09845e-06
168,1.73699e-05,2.91559e-05,1.0334e-05
169,7.75576e-05,3.44451e-05,3.94915e-05
170,6.88661e-05,7.12053e-05,5.14592e-05
171,1.79247e-05,8.04915e-06,4.43059e-06
172,5.95639e-05,1.86838e-05,0.000177572
173,2.69134e-05,3.31974e-05,4.1172e-06
174,0,1.10593e-07,1.21502e-06
176,1.59706e-07,9.74889e-07,4.62146e-05
177,0,0,8.93009e-06
178,0,7.38389e-08,8.2371e-07
179,5.47799e-06,1.0774e-05,1.84421e-05
