virt\core,25,26,27
94,0.325683,0.19129,0.0930755
95,0.0476632,0.0419881,0.0432792
96,0.0835653,0.0721097,0.0980668
97,0.0684381,0.0562867,0.10308
98,0.0655166,0.0447676,0.064769
99,0.0562915,0.047448,0.0884896
100,0.0684848,0.058427,0.0887074
101,0.0296218,0.0183875,0.0248282
102,0.0776342,0.0484946,0.0723481
103,0.140182,0.0975044,0.0187036
104,0.0269043,0.0197217,0.0345253
105,0.089599,0.0461636,0.126028
106,0.0258822,0.0193723,0.0568001
107,0.0301623,0.0184996,0.0555568
108,0.0457301,0.0276888,0.0658583
109,0.0352811,0.0381063,0.0383554
110,0.0380583,0.0274746,0.0540978
111,0.0554376,0.0384497,0.0650547
112,0.0334804,0.030407,0.0979231
113,0.0239649,0.0156139,0.0328771
114,0.114956,0.0752571,0.173094
115,0.0282987,0.0203286,0.0435453
116,0.0309251,0.0268511,0.0591493
117,0.0390595,0.0368284,0.0755286
118,0.0419865,0.0336636,0.0572906
119,0.186987,0.110767,0.127811
120,0.0389343,0.0305128,0.0687979
121,0.146049,0.143529,0.0691837
122,0.138694,0.116842,0.141181
123,0.0502727,0.033975,0.0592661
124,0.0534565,0.0408798,0.0486321
125,0.0453025,0.0354161,0.0545648
126,0.0348921,0.026179,0.0405624
127,0.0487452,0.0318483,0.062683
128,0.0402385,0.0266821,0.0232641
129,0.093296,0.088001,0.124164
130,0.0232334,0.0207817,0.0389857
131,0.0133528,0.0663073,0.035854
132,0.104958,0.0498701,0.0914298
133,0.0263497,0.0263609,0.026031
134,0.0266218,0.0299568,0.0720815
135,0.0876794,0.0952869,0.120405
136,0.0201453,0.0236813,0.0280923
137,0.0262821,0.0176576,0.0341315
138,0.0173766,0.0218171,0.0424651
139,0.0336828,0.0510835,0.0612214
140,0.0151623,0.083477,0.0344395
141,0.0295292,0.0330704,0.0481429
142,0.016157,0.0191083,0.0287928
143,0.0163472,0.0227616,0.0196486
144,0.032038,0.0303693,0.0447148
145,0.0274386,0.0389878,0.0241756
146,0.0241602,0.0184958,0.0260125
147,0.023709,0.0223679,0.0414802
148,0.0498714,0.0307598,0.0607718
149,0.0726142,0.056951,0.0978019
150,0.0439181,0.0360555,0.0654493
151,0.0250065,0.0223297,0.0451672
152,0.0219674,0.0178127,0.0202607
153,0.0236305,0.0143444,0.0262331
154,0.0200679,0.0131868,0.0257725
155,0.0464012,0.0283711,0.0329179
156,0.0162589,0.0137857,0.0247622
157,0.0715641,0.0774728,0.0829506
158,0.0198971,0.014853,0.0212973
159,0.0186411,0.0103581,0.0174158
160,0.0145123,0.0153878,0.0592292
161,0.015291,0.00977243,0.0224384
162,0.0137761,0.0103356,0.0161149
163,0,0.00403695,0.0117
164,0.0113003,0.0132857,0.0109515
165,0.0377724,0.0182355,0.0435729
166,0.00955336,0.00730758,0.0132666
167,0.00521221,0.00417153,0.0167244
168,0.00806734,0.00536593,0.010349
169,0.00572302,0.00453113,0.00657116
170,0.00970578,0.0060905,0.0111446
171,0.00820464,0.00469096,0.00935745
172,0.00403517,0.00299743,0.0134922
173,0.00610511,0.00433186,0.00929846
174,0,0.00561129,0.0330371
176,0.00277913,0.0023727,0.00802917
178,0,0.00394501,0.0224162
179,0.00387155,0.00367933,0
