virt\core,25,26,27
94,6,13,10
95,33,51,36
96,28,68,35
97,43,59,29
98,53,95,42
99,72,76,50
100,84,101,56
101,76,104,48
102,54,59,29
103,25,39,15
104,74,120,62
105,99,117,39
106,91,109,55
107,89,97,45
108,96,118,50
109,69,86,44
110,87,95,38
111,103,109,63
112,86,110,45
113,116,132,64
114,63,74,42
115,104,117,61
116,92,104,53
117,58,68,39
118,65,94,64
119,61,68,54
120,71,80,59
121,56,58,56
122,47,43,49
123,42,62,57
124,78,63,67
125,60,62,45
126,91,84,82
127,45,64,48
128,118,108,110
129,94,98,86
130,102,126,125
131,95,108,65
132,95,80,71
133,107,134,128
134,130,107,86
135,81,56,69
136,99,99,104
137,108,93,98
138,125,117,134
139,105,64,99
140,79,74,87
141,128,118,102
142,133,110,133
143,112,92,124
144,104,90,71
145,123,90,104
146,125,138,110
147,105,82,119
148,70,69,56
149,92,83,49
150,65,80,87
151,115,110,80
152,78,108,92
153,89,84,112
154,84,104,93
155,64,68,81
156,75,88,75
157,79,59,57
158,58,70,54
159,71,83,75
160,44,57,36
161,42,42,38
162,27,51,34
163,0,16,18
164,71,71,63
165,34,60,41
166,48,52,46
167,27,29,20
168,27,28,21
169,31,39,31
170,33,60,52
171,13,26,17
172,38,42,43
173,23,23,13
174,0,16,2
176,6,18,24
178,0,16,2
179,5,3,0
