virt\core,25,26,27
94,28,39,16
95,87,97,69
96,88,96,66
97,105,106,78
98,131,139,101
99,103,127,97
100,141,154,115
101,157,158,119
102,98,109,73
103,63,69,47
104,180,201,132
105,116,129,94
106,149,158,108
107,131,153,104
108,132,146,106
109,112,128,89
110,141,125,88
111,166,161,124
112,141,127,92
113,179,156,142
114,141,115,74
115,195,181,143
116,184,178,124
117,81,111,60
118,89,106,84
119,138,146,96
120,131,125,115
121,127,138,96
122,80,127,102
123,85,107,99
124,128,127,113
125,92,119,98
126,128,164,131
127,104,101,72
128,201,219,195
129,127,139,110
130,200,196,151
131,169,166,120
132,180,162,134
133,231,200,197
134,187,219,158
135,124,116,57
136,219,158,188
137,200,165,167
138,220,198,177
139,196,150,122
140,188,131,103
141,212,179,187
142,246,210,192
143,188,170,164
144,139,162,169
145,150,158,173
146,212,224,219
147,153,197,187
148,87,103,68
149,111,142,108
150,121,145,92
151,162,191,157
152,186,163,127
153,147,172,140
154,136,177,129
155,104,120,111
156,95,143,96
157,109,127,105
158,98,102,82
159,113,136,118
160,72,95,79
161,75,87,55
162,51,73,59
163,0,12,17
164,93,110,75
165,59,85,67
166,79,93,71
167,54,66,36
168,50,54,33
169,65,68,44
170,77,103,78
171,23,49,35
172,62,78,57
173,40,52,37
174,0,12,10
176,15,27,24
177,0,0,7
178,0,12,10
179,10,9,17
