virt\core,25,26,27
94,2.90284e-05,4.54912e-05,0.000286501
95,0.000114726,0.00116674,0.000347276
96,7.9933e-05,0.00149297,0.000264779
97,0.000812823,0.000216049,0.000801367
98,0.000839638,0.000542178,0.000496207
99,0.000320983,0.000712688,0.000213642
100,0.000156069,0.00145983,0.000163495
101,0.000330701,0.000697032,0.000454583
102,0.000487239,7.54486e-05,0.000279919
103,0.000371779,9.56645e-05,0.0006195
104,0.00040916,0.000320181,0.000269669
105,0.000314047,0.000115587,4.8706e-05
106,0.000129917,0.000461998,0.00039729
107,5.59448e-05,0.000348023,0.000347453
108,0.000304149,0.000259949,8.84767e-05
109,8.2882e-05,0.000127495,8.33657e-05
110,8.90891e-05,0.000116273,6.21887e-05
111,4.91332e-05,0.000182112,7.29911e-05
112,5.47106e-05,0.000128572,6.59027e-05
113,0.000157901,0.000192021,0.000127198
114,0.000113315,0.000208213,4.55542e-05
115,0.000173129,0.000193046,0.000117933
116,0.000124723,0.000169598,3.17694e-05
117,6.07828e-05,0.000140858,3.32004e-05
118,0.000204482,0.000142323,0.000164219
119,0.000103711,0.000103105,0.000110353
120,0.000160945,0.000125512,9.61155e-05
121,4.53859e-05,6.36831e-05,0.000110936
122,9.91134e-05,0.000186178,0.00026554
123,0.000102928,0.000285636,0.000279115
124,9.62286e-05,0.00020788,0.000414269
125,0.000115714,0.000314092,0.000241969
126,0.000121444,0.000163701,0.000256504
127,7.50143e-05,0.000244856,4.94341e-05
128,0.000114987,0.000160431,7.33611e-05
129,0.000168421,0.000103549,3.49692e-05
130,0.000125563,0.000159313,0.000131818
131,0.000137291,0.000112344,3.26383e-05
132,6.01554e-05,8.07262e-05,1.63208e-05
133,0.000102761,0.000118047,0.000123629
134,0.000128074,0.000254365,5.24421e-05
135,6.85517e-05,0.000113798,2.18515e-05
136,0.000136207,0.000167034,6.39242e-05
137,0.000103901,0.000205837,5.54085e-05
138,6.14658e-05,0.000322548,7.12578e-05
139,0.00019736,0.000183119,0.000127958
140,0.000155057,5.5473e-05,0.000215745
141,0.000167761,9.1693e-05,5.72245e-05
142,9.8788e-05,0.000300925,9.20363e-05
143,8.77419e-05,0.000222038,5.7774e-05
144,6.75914e-05,0.000289184,6.35383e-05
145,6.89125e-05,0.00021237,5.69162e-05
146,0.000119063,0.000167611,5.98829e-05
147,5.83996e-05,7.87478e-05,7.18366e-05
148,7.39684e-05,7.65801e-05,5.65744e-05
149,4.27101e-05,0.000190682,5.06285e-05
150,4.04851e-05,0.000173701,2.65344e-05
151,7.6458e-05,0.000207419,6.49391e-05
152,0.000187614,0.000267928,4.66384e-05
153,0.00019147,0.000222658,5.97723e-05
154,0.000380239,0.000212207,5.89731e-05
155,0.000207303,0.000322794,5.9243e-05
156,0.000229681,0.000395268,5.22042e-05
157,7.13424e-05,0.000246301,3.03131e-05
158,0.000453704,0.000234134,4.51288e-05
159,0.000173022,7.86793e-05,8.66073e-05
160,0.000686125,0.000104701,0.000113815
161,0.000829874,0.000120781,3.316e-05
162,0.000348737,0.000135497,8.13424e-05
163,0,0.000151323,0.0001708
164,0.000167657,0.000289026,5.34747e-05
165,0.00107232,7.52697e-05,5.72797e-05
166,0.000665487,0.000365912,3.73508e-05
167,0.000688438,0.000552361,1.21109e-05
168,0.000765301,1.58317e-05,6.33334e-05
169,0.000305813,0.000130258,8.76745e-05
170,0.000550822,0.000238292,5.76157e-05
171,0.000181416,0.000304105,4.85185e-05
172,0.000253188,0.000336035,0.000115705
173,0.000925339,0.000155622,1.86342e-05
174,0,0.000166317,0.000183446
176,0.000257401,0.000126353,0.000159803
178,0,0.000161634,0.000183446
179,1.65285e-06,0.000313418,0
