virt\core,25,26,27
94,6.88639e-06,4.08596e-06,0.000329067
95,5.69876e-05,0.000299273,0.000669149
96,0.000104422,0.000122877,0.000888318
97,0.000258318,3.41582e-05,0.000624458
98,0.000325727,0.00012616,0.000348176
99,5.39784e-05,0.000187409,0.000328888
100,7.69588e-05,0.000166856,0.000486112
101,0.000152101,0.000174536,0.00058512
102,0.000132747,2.44272e-05,0.000526101
103,0.000853671,5.77317e-06,0.000116799
104,0.000111355,0.00012003,0.000557321
105,0.000384713,0.000376335,0.00128585
106,0.000127748,0.000154344,0.000394533
107,0.000127653,0.000171966,0.000503839
108,0.000300647,0.000286462,0.00104706
109,6.10881e-05,0.000173558,0.000250135
110,5.18381e-05,0.000138843,0.000234407
111,4.35974e-05,0.000164103,0.000368046
112,7.27327e-05,0.000123425,3.8574e-05
113,0.000113049,0.000217977,0.00026268
114,9.04157e-05,0.000255118,0.000162492
115,9.46332e-05,0.000111584,0.000210748
116,0.000161131,0.000174191,0.000190294
117,0.000188178,0.000145713,0.000219976
118,7.86472e-05,4.94069e-05,0.000279999
119,8.28948e-05,7.29141e-05,0.000208131
120,6.19231e-05,4.3228e-05,0.000181256
121,4.07425e-05,6.83725e-05,4.368e-05
122,2.55209e-05,1.99839e-05,3.05941e-05
123,0.000133096,0.000119162,0.000206722
124,5.17805e-05,6.04078e-05,0.00012317
125,0.000111187,0.000109618,0.000195768
126,0.000169164,8.59255e-05,0.000147393
127,0.000133268,7.22189e-05,0.000152696
128,0.000133039,7.47526e-05,0.000243737
129,0.000165542,0.000103125,7.44415e-05
130,7.7348e-05,6.61435e-05,7.36262e-05
131,7.24315e-05,4.09746e-05,0.000113722
132,6.75884e-05,9.0242e-05,7.05607e-05
133,0.000138044,9.46781e-05,0.000116018
134,4.76292e-05,5.28237e-05,4.59355e-05
135,5.83839e-05,9.54407e-05,0.000166847
136,7.29147e-05,4.67137e-05,0.000133869
137,7.44452e-05,3.44654e-05,7.50915e-05
138,0.000132036,7.5024e-05,9.8446e-05
139,0.000119281,0.000100344,0.000147128
140,7.52678e-05,0.000164755,0.00013359
141,8.3031e-05,3.75433e-05,0.000164912
142,0.000126707,8.95798e-05,9.67849e-05
143,0.000131878,8.08456e-05,0.000169451
144,9.9087e-05,3.34903e-05,8.69181e-05
145,0.000331683,6.65274e-05,9.64251e-05
146,0.00012004,7.62482e-05,0.000130675
147,4.44022e-05,4.34002e-05,9.17419e-05
148,3.25892e-05,4.5425e-05,8.89056e-05
149,0.000106108,9.88116e-05,6.96724e-05
150,0.00015102,8.03933e-05,6.68871e-05
151,0.000126578,0.000113866,7.35966e-05
152,0.000132884,7.57405e-05,9.69904e-05
153,0.000117567,7.22462e-05,0.000114766
154,0.000173133,9.97242e-05,8.42231e-05
155,0.000164888,5.35861e-05,0.000100482
156,0.000289599,7.44441e-05,4.59693e-05
157,0.000133258,0.000202681,8.63726e-05
158,0.000174362,0.00017351,8.7314e-05
159,6.26208e-05,3.55036e-05,0.000132576
160,8.35384e-05,7.59579e-05,2.58085e-05
161,0.0002066,0.000149641,4.41528e-05
162,8.86885e-05,0.000128442,9.88438e-05
163,0,5.94305e-07,0.000153276
164,0.000341339,7.20856e-05,0.000112099
165,0.000122427,0.000113822,4.92282e-05
166,0.000320051,0.000133212,6.07435e-05
167,0.000296145,7.29023e-05,1.22078e-05
168,7.78097e-05,0.000116951,4.14139e-05
169,0.000276306,0.000117017,0.00014555
170,0.000136274,0.000106299,6.92025e-05
171,0.000135475,2.71397e-05,1.56301e-05
172,0.000228117,5.78731e-05,0.000226586
173,0.000168396,0.000155319,1.97965e-05
174,0,5.94304e-07,7.24098e-06
176,4.65699e-06,7.62192e-06,0.000196172
177,0,0,0.000292356
178,0,5.94305e-07,7.24096e-06
179,0.000179742,0.00035933,0.000219731
