virt\core,12,13,14,15,16,17,18,19,20,21,22,23,24
92,0.00567089,0.0238348,0.00532101,0.00262451,0.0066497,0.00201246,0.0287343,0.00534044,0.00244444,0.0146973,0.00176137,0.0136202,0.0282839
93,0.0247417,0.00398841,0.00531512,0.00165955,0.0239875,0.00226941,0.00223909,0.0050028,0.00247568,0.00117871,0.0066883,0.00370656,0.0123572
94,0.000224427,0.0101376,0.00362566,0.00102709,0.000490471,0,0.0104627,0.000756223,0.00308807,0.0117314,0.00618517,0.0103197,0.0136105
95,0.00132397,2.70731e-05,0.000773397,7.73326e-05,0.00218232,0,1.02606e-05,0.00321467,0.000258488,0.000191192,0.0060462,0.000794573,0.00945153
96,0.00356722,0.0116018,0.00116932,0.000468705,0.00312559,0.000379309,0.0103691,0.00261365,0.000898545,0.00201538,0.00165668,0.00369728,0.00835264
97,0.00278277,0.000940506,1.97034e-05,0.000552366,0.00369543,0.000401205,5.3499e-06,1.30031e-05,2.46711e-05,0.000199368,0.00164514,0.000887606,6.80885e-05
98,0,0,0,0.000155811,0.000240231,0.000520986,0,0,0,0,0.00209682,0.000686542,1.17595e-05
99,0.00290222,1.50885e-05,0.000239926,0.000424696,0.00366305,0,8.02484e-06,0.000162273,1.93388e-05,0.000449166,0.00597097,0.00175035,0.000187053
100,0,0,0,8.55433e-05,0,0,0,0,0,4.19449e-05,0,0,0
101,0,0,0,0.000276183,0,7.14827e-05,0,0,0,7.87038e-05,0,0,0
103,0,0,0,0.000141067,0,0,0,0,0,0,0,0,0
104,0,0,0,2.23799e-05,7.15723e-05,0,0,0,0,3.73482e-05,0,0,0
105,0,0,0,0,0.000190523,0,0,0,0,3.4188e-05,0,0.000184248,0
106,0,0,0,0.000193695,0,0.000260815,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,9.87041e-05,0
109,0,0,0,0,7.91328e-05,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0.000106902,0,0,0,0,0,0,0
113,0,0,0,0,5.64514e-05,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0.000377541,0
122,0.000738828,0.000609111,0.000171226,0,0.000715273,0,0.000642068,0,0,0,0,0,0
123,0.000513198,0,0,0,0.000701605,0,0.000678072,0,0,0,0,0,0
126,0.00050435,0.000620604,0.000214448,0,0,0,0,0,0,0,0.000455351,0.000458212,0
