virt\core,12,13,14,15,16,17,18,19,20,21,22,23,24
92,0.433156,0.388217,0.190409,0.353287,0.244886,0.3125,0.449957,0.195004,0.241105,0.170768,0.427464,0.404293,0.148887
93,0.490017,0.475816,0.243652,0.294043,0.417394,0.3524,0.447883,0.146485,0.375202,0.223575,0.159945,0.154245,0.147596
94,0.2475,0.136284,0.2181,0.140068,0.2849,0,0.128457,0.211785,0.156462,0.136265,0.163798,0.303188,0.0970416
95,0.0259024,0.0314,0.0381385,0.0349,0.229962,0,0.0257,0.0613646,0.0232471,0.0166327,0.141911,0.0567496,0.0523864
96,0.0900325,0.2019,0.0885918,0.0644006,0.127979,0.0589,0.1728,0.054278,0.115523,0.0723037,0.0689647,0.129919,0.0483586
97,0.0629,0.0169926,0.0254,0.0904,0.0677086,0.0623,0.0134,0.0212,0.0347,0.0482245,0.0448,0.1214,0.0244386
98,0,0,0,0.0255,0.0393754,0.0809,0,0,0,0,0.0571,0.0939,0.0105
99,0.0656,0.0175,0.014768,0.056357,0.0625551,0,0.0201,0.0756002,0.0272,0.035307,0.1626,0.2394,0.0615145
100,0,0,0,0.014,0,0,0,0,0,0.0146,0,0,0
101,0,0,0,0.0452,0,0.0111,0,0,0,0.0189699,0,0,0
103,0,0,0,0.0260522,0,0,0,0,0,0,0,0,0
104,0,0,0,0.0101,0.0142,0,0,0,0,0.013,0,0,0
105,0,0,0,0,0.0378,0,0,0,0,0.0119,0,0.0252,0
106,0,0,0,0.0317,0,0.0405,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0.0135,0
109,0,0,0,0,0.0157,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0.0166,0,0,0,0,0,0,0
113,0,0,0,0,0.0112,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0.0117,0
122,0.0167,0.0106,0.0103,0,0.0157,0,0.0107,0,0,0,0,0,0
123,0.0116,0,0,0,0.0154,0,0.0113,0,0,0,0,0,0
126,0.0114,0.0108,0.0129,0,0,0,0,0,0,0,0.0124,0.0142,0
