virt\core,12,13,14,15,16,17,18,19,20,21,22,23,24
92,2,3,4,2,5,1,3,6,3,5,3,2,5
93,2,5,5,2,4,1,4,5,4,3,3,2,4
94,1,3,1,2,1,0,3,3,3,4,3,2,4
95,2,1,2,1,3,0,1,4,2,3,2,2,4
96,2,1,3,2,4,1,1,4,3,4,2,2,4
97,1,2,1,1,2,1,1,1,1,2,1,1,2
98,0,0,0,1,2,1,0,0,0,0,1,1,1
99,1,1,2,2,4,0,1,2,1,4,1,1,2
100,0,0,0,1,0,0,0,0,0,1,0,0,0
101,0,0,0,1,0,1,0,0,0,2,0,0,0
103,0,0,0,2,0,0,0,0,0,0,0,0,0
104,0,0,0,1,1,0,0,0,0,1,0,0,0
105,0,0,0,0,1,0,0,0,0,1,0,1,0
106,0,0,0,1,0,1,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,1,0
109,0,0,0,0,1,0,0,0,0,0,0,0,0
110,0,0,0,0,0,1,0,0,0,0,0,0,0
113,0,0,0,0,1,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,1,0
122,1,1,1,0,1,0,1,0,0,0,0,0,0
123,1,0,0,0,1,0,1,0,0,0,0,0,0
126,1,1,1,0,0,0,0,0,0,0,1,1,0
