virt\core,12,13,14,15,16,17,18,19,20,21,22,23,24
92,0.0090836,0.053791,0.0101565,0.00382582,0.0102335,0.00643987,0.0573082,0.0101049,0.0048472,0.0344682,0.00324857,0.0313829,0.0526604
93,0.0379357,0.00502318,0.0077221,0.00333377,0.0362514,0.00643987,0.00283394,0.0129238,0.00345379,0.00264166,0.0197412,0.0143221,0.0263648
94,0.000906776,0.0367705,0.0166238,0.00556384,0.00172155,0,0.0359668,0.00211709,0.0139479,0.0339941,0.0178401,0.0311681,0.0386771
95,0.0263215,0.000862201,0.0126166,0.00221583,0.00642993,0,0.000399245,0.017909,0.00574418,0.00425818,0.0303067,0.0107085,0.0588514
96,0.0200744,0.0574631,0.00492554,0.00377988,0.0104117,0.00643988,0.0600064,0.0185761,0.00379774,0.0103993,0.0130345,0.0157331,0.0492491
97,0.0442412,0.0277435,0.000775724,0.00611024,0.0379798,0.00643989,0.000399246,0.000613354,0.000710983,0.00227329,0.0367219,0.00731142,0.00163282
98,0,0,0,0.00611024,0.00427457,0.00643988,0,0,0,0,0.0367219,0.00731142,0.00111995
99,0.0442412,0.0008622,0.00816074,0.00547289,0.0185283,0,0.000399246,0.00150531,0.000710985,0.00403564,0.0367218,0.0073114,0.00169739
100,0,0,0,0.00611024,0,0,0,0,0,0.00287294,0,0,0
101,0,0,0,0.00611024,0,0.00643988,0,0,0,0.00225512,0,0,0
103,0,0,0,0.00327302,0,0,0,0,0,0,0,0,0
104,0,0,0,0.00221583,0.0050403,0,0,0,0,0.00287294,0,0,0
105,0,0,0,0,0.00504029,0,0,0,0,0.00287294,0,0.00731143,0
106,0,0,0,0.00611025,0,0.00643988,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0.00731141,0
109,0,0,0,0,0.00504031,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0.00643988,0,0,0,0,0,0,0
113,0,0,0,0,0.0050403,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0.0322685,0
122,0.0442412,0.0574633,0.0166239,0,0.0455588,0,0.0600064,0,0,0,0,0,0
123,0.0442412,0,0,0,0.0455588,0,0.0600064,0,0,0,0,0,0
126,0.0442412,0.0574633,0.0166239,0,0,0,0,0,0,0,0.0367219,0.0322685,0
